filename,width,height,class,xmin,ymin,xmax,ymax
1104322555_jpg.rf.1a3335bdf4d8fb0e4da26a3f9a717236.jpg,640,640,CGM,304,320,404,433
1104322555_jpg.rf.1a3335bdf4d8fb0e4da26a3f9a717236.jpg,640,640,CGM,244,67,289,95
1104322555_jpg.rf.1a3335bdf4d8fb0e4da26a3f9a717236.jpg,640,640,CGM,0,207,173,397
1104322555_jpg.rf.1a3335bdf4d8fb0e4da26a3f9a717236.jpg,640,640,CGM,184,230,269,308
1104322555_jpg.rf.1a3335bdf4d8fb0e4da26a3f9a717236.jpg,640,640,CGM,175,123,580,496
1104322555_jpg.rf.1a3335bdf4d8fb0e4da26a3f9a717236.jpg,640,640,CGM,279,125,440,247
1104322555_jpg.rf.1a3335bdf4d8fb0e4da26a3f9a717236.jpg,640,640,CGM,381,140,620,316
1104322555_jpg.rf.1a3335bdf4d8fb0e4da26a3f9a717236.jpg,640,640,CGM,220,0,500,109
1104322555_jpg.rf.1a3335bdf4d8fb0e4da26a3f9a717236.jpg,640,640,CGM,189,35,224,151
1104322555_jpg.rf.1a3335bdf4d8fb0e4da26a3f9a717236.jpg,640,640,CGM,100,177,191,208
1016955090_jpg.rf.1a8f663f1129e7e170fc5dad02b4062b.jpg,640,640,CMD,287,269,602,593
1016955090_jpg.rf.1a8f663f1129e7e170fc5dad02b4062b.jpg,640,640,CMD,0,0,544,640
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,75,95,285,148
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,28,142,294,198
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,60,170,299,304
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,174,187,313,382
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,300,172,386,393
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,348,178,494,336
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,346,152,551,243
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,391,0,478,151
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,440,0,548,126
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,583,0,640,174
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,494,315,640,418
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,543,351,640,421
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,443,315,496,348
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,495,292,603,346
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,346,150,550,241
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,475,220,613,291
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,250,392,424,520
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,234,395,350,576
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,184,388,241,576
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,99,397,213,564
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,60,390,205,506
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,376,525,608,638
3190783471_jpg.rf.1acf96eb50e5b911e7c26c89123b8012.jpg,640,640,HEALHTY,469,413,640,563
760745341_jpg.rf.1b2674bac1482225f8ba680103dec896.jpg,640,640,CMD,0,18,640,636
image_266_jpg.rf.1a10e4c1ca1b06c802dde6a4c4b73a1b.jpg,640,640,CMD,133,329,552,611
1456881000_jpg.rf.1ae184f913918c11a535aad20124fab8.jpg,640,640,CMD,0,0,640,637
3213680701_jpg.rf.1ba7d7a6b49fc6570534a567c776249c.jpg,640,640,CMD,87,196,382,344
3213680701_jpg.rf.1ba7d7a6b49fc6570534a567c776249c.jpg,640,640,CMD,392,362,640,564
65671451_jpg.rf.1a1e84153939767e558b317e81d45ce9.jpg,640,640,CMD,289,268,341,514
65671451_jpg.rf.1a1e84153939767e558b317e81d45ce9.jpg,640,640,CMD,248,518,379,631
65671451_jpg.rf.1a1e84153939767e558b317e81d45ce9.jpg,640,640,CMD,257,39,563,513
3703439317_jpg.rf.1a5c6127c78d607d364b6b918118bc65.jpg,640,640,HEALHTY,0,2,369,268
3703439317_jpg.rf.1a5c6127c78d607d364b6b918118bc65.jpg,640,640,HEALHTY,395,2,640,186
3703439317_jpg.rf.1a5c6127c78d607d364b6b918118bc65.jpg,640,640,HEALHTY,413,153,640,369
664943933_jpg.rf.1c29d1309fd2796dcf99bfc226e191fb.jpg,640,640,HEALHTY,63,0,214,254
664943933_jpg.rf.1c29d1309fd2796dcf99bfc226e191fb.jpg,640,640,HEALHTY,215,63,455,254
664943933_jpg.rf.1c29d1309fd2796dcf99bfc226e191fb.jpg,640,640,HEALHTY,424,372,640,546
image_264_jpg.rf.1c6694f754573d694564f3746f430adc.jpg,640,640,HEALHTY,160,20,552,483
image_264_jpg.rf.1c6694f754573d694564f3746f430adc.jpg,640,640,HEALHTY,139,60,403,588
image_264_jpg.rf.1c6694f754573d694564f3746f430adc.jpg,640,640,HEALHTY,0,63,116,640
2136656300_jpg.rf.1c421752874c26f5ae3af7bd71b4e86e.jpg,640,640,HEALHTY,394,95,640,632
2136656300_jpg.rf.1c421752874c26f5ae3af7bd71b4e86e.jpg,640,640,HEALHTY,338,0,624,471
570526420_jpg.rf.19f40e7812f7224853de0cbe7ea5ff7d.jpg,640,640,CMD,445,238,640,497
570526420_jpg.rf.19f40e7812f7224853de0cbe7ea5ff7d.jpg,640,640,CMD,247,426,592,640
161407663_jpg.rf.1c59ab1c15232f2b5642db508f97049d.jpg,640,640,CMD,213,400,477,582
161407663_jpg.rf.1c59ab1c15232f2b5642db508f97049d.jpg,640,640,CMD,312,364,369,395
161407663_jpg.rf.1c59ab1c15232f2b5642db508f97049d.jpg,640,640,CMD,88,361,161,412
161407663_jpg.rf.1c59ab1c15232f2b5642db508f97049d.jpg,640,640,CMD,22,345,168,392
161407663_jpg.rf.1c59ab1c15232f2b5642db508f97049d.jpg,640,640,CMD,160,386,261,439
image_75_jpg.rf.1bf4d380a2942ef29ead17e718d04e1f.jpg,640,640,CGM,221,5,640,362
image_189_jpg.rf.1b578affd597eaed26ed9c626d15b913.jpg,640,640,CMD,2,99,170,323
image_99_jpg.rf.1bfe9b76b0157394f784d6ac7f04aca9.jpg,640,640,HEALHTY,125,185,228,284
image_99_jpg.rf.1bfe9b76b0157394f784d6ac7f04aca9.jpg,640,640,HEALHTY,307,216,488,289
image_99_jpg.rf.1bfe9b76b0157394f784d6ac7f04aca9.jpg,640,640,HEALHTY,0,390,75,477
image_99_jpg.rf.1bfe9b76b0157394f784d6ac7f04aca9.jpg,640,640,HEALHTY,237,3,478,92
image_99_jpg.rf.1bfe9b76b0157394f784d6ac7f04aca9.jpg,640,640,HEALHTY,0,124,127,203
image_99_jpg.rf.1bfe9b76b0157394f784d6ac7f04aca9.jpg,640,640,HEALHTY,285,85,473,128
image_99_jpg.rf.1bfe9b76b0157394f784d6ac7f04aca9.jpg,640,640,HEALHTY,405,136,623,194
image_99_jpg.rf.1bfe9b76b0157394f784d6ac7f04aca9.jpg,640,640,HEALHTY,363,103,492,171
2607761744_jpg.rf.1ca760c22ea68630894f39aa3e03c3bb.jpg,640,640,HEALHTY,289,407,311,449
2607761744_jpg.rf.1ca760c22ea68630894f39aa3e03c3bb.jpg,640,640,HEALHTY,321,254,371,283
2607761744_jpg.rf.1ca760c22ea68630894f39aa3e03c3bb.jpg,640,640,HEALHTY,225,395,323,540
2607761744_jpg.rf.1ca760c22ea68630894f39aa3e03c3bb.jpg,640,640,HEALHTY,203,173,304,391
2607761744_jpg.rf.1ca760c22ea68630894f39aa3e03c3bb.jpg,640,640,HEALHTY,0,245,38,291
2607761744_jpg.rf.1ca760c22ea68630894f39aa3e03c3bb.jpg,640,640,HEALHTY,294,267,383,309
2607761744_jpg.rf.1ca760c22ea68630894f39aa3e03c3bb.jpg,640,640,HEALHTY,55,210,135,277
2607761744_jpg.rf.1ca760c22ea68630894f39aa3e03c3bb.jpg,640,640,HEALHTY,45,325,146,389
2607761744_jpg.rf.1ca760c22ea68630894f39aa3e03c3bb.jpg,640,640,HEALHTY,0,325,38,431
2607761744_jpg.rf.1ca760c22ea68630894f39aa3e03c3bb.jpg,640,640,HEALHTY,49,223,301,389
2607761744_jpg.rf.1ca760c22ea68630894f39aa3e03c3bb.jpg,640,640,HEALHTY,399,338,540,472
2607761744_jpg.rf.1ca760c22ea68630894f39aa3e03c3bb.jpg,640,640,HEALHTY,194,483,513,638
image_55_jpg.rf.1ae6ec658154add38f83a7b3bafeb648.jpg,640,640,CGM,63,230,639,364
image_55_jpg.rf.1ae6ec658154add38f83a7b3bafeb648.jpg,640,640,CGM,91,80,621,292
image_55_jpg.rf.1ae6ec658154add38f83a7b3bafeb648.jpg,640,640,CGM,70,344,640,629
image_55_jpg.rf.1ae6ec658154add38f83a7b3bafeb648.jpg,640,640,CGM,15,347,320,640
image_55_jpg.rf.1ae6ec658154add38f83a7b3bafeb648.jpg,640,640,CGM,21,32,207,310
1989543996_jpg.rf.1cc436a4bbe18b8dde73a0e75f0504f5.jpg,640,640,CMD,423,11,570,170
1989543996_jpg.rf.1cc436a4bbe18b8dde73a0e75f0504f5.jpg,640,640,CMD,379,346,504,429
3538960735_jpg.rf.1d3fe0128d44980c3b1d3b5b0e7297fb.jpg,640,640,CMD,60,124,634,636
3907844004_jpg.rf.1d4d040252a4c111f891a40fe05b4b7b.jpg,640,640,CGM,191,201,317,487
3907844004_jpg.rf.1d4d040252a4c111f891a40fe05b4b7b.jpg,640,640,CGM,307,198,533,336
3907844004_jpg.rf.1d4d040252a4c111f891a40fe05b4b7b.jpg,640,640,CGM,293,168,525,212
3907844004_jpg.rf.1d4d040252a4c111f891a40fe05b4b7b.jpg,640,640,CGM,0,194,245,333
3907844004_jpg.rf.1d4d040252a4c111f891a40fe05b4b7b.jpg,640,640,CGM,405,323,565,512
4223515593_jpg.rf.1c70de123225d5480165bc02497d312a.jpg,640,640,HEALHTY,293,302,555,638
4223515593_jpg.rf.1c70de123225d5480165bc02497d312a.jpg,640,640,HEALHTY,64,305,324,638
4223515593_jpg.rf.1c70de123225d5480165bc02497d312a.jpg,640,640,HEALHTY,0,298,306,543
4223515593_jpg.rf.1c70de123225d5480165bc02497d312a.jpg,640,640,HEALHTY,0,113,318,289
4223515593_jpg.rf.1c70de123225d5480165bc02497d312a.jpg,640,640,HEALHTY,350,238,640,316
4223515593_jpg.rf.1c70de123225d5480165bc02497d312a.jpg,640,640,HEALHTY,346,300,479,441
4223515593_jpg.rf.1c70de123225d5480165bc02497d312a.jpg,640,640,HEALHTY,340,142,553,288
image_129_jpg.rf.1c2c8e6e818067ece08e9216ca839951.jpg,640,640,HEALHTY,287,317,464,640
image_129_jpg.rf.1c2c8e6e818067ece08e9216ca839951.jpg,640,640,HEALHTY,298,298,593,521
image_129_jpg.rf.1c2c8e6e818067ece08e9216ca839951.jpg,640,640,HEALHTY,183,0,297,247
image_129_jpg.rf.1c2c8e6e818067ece08e9216ca839951.jpg,640,640,HEALHTY,275,0,425,158
4278290945_jpg.rf.1d5dc7854f8bfe2610d50baa759e0c69.jpg,640,640,CMD,0,147,640,637
181157076_jpg.rf.1bae96ac254c6b9a1ffba886ded66652.jpg,640,640,HEALHTY,334,263,449,376
181157076_jpg.rf.1bae96ac254c6b9a1ffba886ded66652.jpg,640,640,HEALHTY,470,372,606,473
181157076_jpg.rf.1bae96ac254c6b9a1ffba886ded66652.jpg,640,640,HEALHTY,391,363,486,443
181157076_jpg.rf.1bae96ac254c6b9a1ffba886ded66652.jpg,640,640,HEALHTY,444,332,514,360
181157076_jpg.rf.1bae96ac254c6b9a1ffba886ded66652.jpg,640,640,HEALHTY,474,353,611,374
181157076_jpg.rf.1bae96ac254c6b9a1ffba886ded66652.jpg,640,640,HEALHTY,469,367,640,473
523005537_jpg.rf.1cee22dcfd174e79dcfa37f0178e57d0.jpg,640,640,CMD,224,88,640,350
523005537_jpg.rf.1cee22dcfd174e79dcfa37f0178e57d0.jpg,640,640,CMD,54,475,260,636
523005537_jpg.rf.1cee22dcfd174e79dcfa37f0178e57d0.jpg,640,640,CMD,233,473,474,640
618049831_jpg.rf.1cb0b7affe509114eff09c90cda51e87.jpg,640,640,CBSD,111,132,432,573
image_448_jpg.rf.1d9577c02441ad3ff2ce27dfcc8b2890.jpg,640,640,HEALHTY,27,166,310,364
image_448_jpg.rf.1d9577c02441ad3ff2ce27dfcc8b2890.jpg,640,640,HEALHTY,9,291,286,394
image_448_jpg.rf.1d9577c02441ad3ff2ce27dfcc8b2890.jpg,640,640,HEALHTY,417,415,471,504
image_448_jpg.rf.1d9577c02441ad3ff2ce27dfcc8b2890.jpg,640,640,HEALHTY,434,404,599,443
126401177_jpg.rf.1d7260387d70f6132f79737a8fe20ac4.jpg,640,640,CGM,194,162,390,295
126401177_jpg.rf.1d7260387d70f6132f79737a8fe20ac4.jpg,640,640,CGM,174,100,244,189
126401177_jpg.rf.1d7260387d70f6132f79737a8fe20ac4.jpg,640,640,CGM,274,398,602,626
126401177_jpg.rf.1d7260387d70f6132f79737a8fe20ac4.jpg,640,640,CGM,99,438,347,478
2118892329_jpg.rf.1bb6524ae10066c0f25d48a7d6cb22af.jpg,640,640,HEALHTY,0,177,409,473
2118892329_jpg.rf.1bb6524ae10066c0f25d48a7d6cb22af.jpg,640,640,HEALHTY,561,413,574,424
2118892329_jpg.rf.1bb6524ae10066c0f25d48a7d6cb22af.jpg,640,640,HEALHTY,359,293,590,559
image_497_jpg.rf.1c8f5d5d5e80f8d4c48cfe6a140ca17c.jpg,640,640,CMD,4,126,619,492
2829293396_jpg.rf.1e1005ad2f6caf086da90062b7a0eb39.jpg,640,640,CMD,156,167,510,563
image_519_jpg.rf.1e3c02d7aba975d83c904e413e38d500.jpg,640,640,CMD,80,208,121,266
image_519_jpg.rf.1e3c02d7aba975d83c904e413e38d500.jpg,640,640,CMD,67,23,275,268
image_519_jpg.rf.1e3c02d7aba975d83c904e413e38d500.jpg,640,640,CMD,263,0,612,239
image_519_jpg.rf.1e3c02d7aba975d83c904e413e38d500.jpg,640,640,CMD,221,306,307,359
image_519_jpg.rf.1e3c02d7aba975d83c904e413e38d500.jpg,640,640,CMD,385,224,640,415
image_519_jpg.rf.1e3c02d7aba975d83c904e413e38d500.jpg,640,640,CMD,337,324,447,503
image_519_jpg.rf.1e3c02d7aba975d83c904e413e38d500.jpg,640,640,CMD,232,386,334,521
211439133_jpg.rf.1e3d4c0758e6631895e2aeb21fd24243.jpg,640,640,CMD,72,0,215,21
211439133_jpg.rf.1e3d4c0758e6631895e2aeb21fd24243.jpg,640,640,CMD,26,14,173,162
211439133_jpg.rf.1e3d4c0758e6631895e2aeb21fd24243.jpg,640,640,CMD,99,154,282,282
211439133_jpg.rf.1e3d4c0758e6631895e2aeb21fd24243.jpg,640,640,CMD,239,285,548,464
211439133_jpg.rf.1e3d4c0758e6631895e2aeb21fd24243.jpg,640,640,CMD,405,149,512,240
211439133_jpg.rf.1e3d4c0758e6631895e2aeb21fd24243.jpg,640,640,CMD,215,94,290,171
211439133_jpg.rf.1e3d4c0758e6631895e2aeb21fd24243.jpg,640,640,CMD,351,121,401,193
2754537497_jpg.rf.1e24afcad820e22c9058e9bd6a4d9ac1.jpg,640,640,CMD,10,87,549,451
2754537497_jpg.rf.1e24afcad820e22c9058e9bd6a4d9ac1.jpg,640,640,CMD,415,343,630,567
image_546_jpg.rf.1e86ab6d65d9de31d057235d3f44a5ad.jpg,640,640,HEALHTY,417,53,638,235
image_546_jpg.rf.1e86ab6d65d9de31d057235d3f44a5ad.jpg,640,640,HEALHTY,578,179,640,268
image_546_jpg.rf.1e86ab6d65d9de31d057235d3f44a5ad.jpg,640,640,HEALHTY,172,255,333,353
image_546_jpg.rf.1e86ab6d65d9de31d057235d3f44a5ad.jpg,640,640,HEALHTY,145,149,213,341
image_546_jpg.rf.1e86ab6d65d9de31d057235d3f44a5ad.jpg,640,640,HEALHTY,175,361,383,446
image_546_jpg.rf.1e86ab6d65d9de31d057235d3f44a5ad.jpg,640,640,HEALHTY,147,361,207,529
image_546_jpg.rf.1e86ab6d65d9de31d057235d3f44a5ad.jpg,640,640,HEALHTY,483,488,555,586
image_546_jpg.rf.1e86ab6d65d9de31d057235d3f44a5ad.jpg,640,640,HEALHTY,415,481,480,577
image_546_jpg.rf.1e86ab6d65d9de31d057235d3f44a5ad.jpg,640,640,HEALHTY,502,495,638,589
image_546_jpg.rf.1e86ab6d65d9de31d057235d3f44a5ad.jpg,640,640,HEALHTY,118,554,222,640
image_546_jpg.rf.1e86ab6d65d9de31d057235d3f44a5ad.jpg,640,640,HEALHTY,45,587,198,640
image_546_jpg.rf.1e86ab6d65d9de31d057235d3f44a5ad.jpg,640,640,HEALHTY,272,104,350,214
image_546_jpg.rf.1e86ab6d65d9de31d057235d3f44a5ad.jpg,640,640,HEALHTY,280,171,392,227
3858530439_jpg.rf.1cd921c612c7bb77883a984c3c82b845.jpg,640,640,CMD,406,312,410,317
3858530439_jpg.rf.1cd921c612c7bb77883a984c3c82b845.jpg,640,640,CMD,95,80,640,640
3945332868_jpg.rf.1ed3aa09773c1223a747b9c7ec432663.jpg,640,640,CMD,184,237,583,584
image_165_jpg.rf.1ed8390029c5f04a5c94644c5e337c7a.jpg,640,640,CMD,76,399,340,581
744619434_jpg.rf.1ffdd4bb97cdc9d996c0cb9a3a9503da.jpg,640,640,CMD,173,0,638,639
2499718406_jpg.rf.2029e3e521664fe19f6b5fe39a67992c.jpg,640,640,CGM,386,460,604,638
2499718406_jpg.rf.2029e3e521664fe19f6b5fe39a67992c.jpg,640,640,CGM,393,355,554,439
2499718406_jpg.rf.2029e3e521664fe19f6b5fe39a67992c.jpg,640,640,CGM,59,505,328,638
2499718406_jpg.rf.2029e3e521664fe19f6b5fe39a67992c.jpg,640,640,CGM,51,260,81,344
2224228735_jpg.rf.1f9b93f014f59bee3ac6360e4db027a6.jpg,640,640,HEALHTY,398,199,640,404
2224228735_jpg.rf.1f9b93f014f59bee3ac6360e4db027a6.jpg,640,640,HEALHTY,357,8,460,137
2224228735_jpg.rf.1f9b93f014f59bee3ac6360e4db027a6.jpg,640,640,HEALHTY,58,0,286,125
image_80_jpg.rf.20c0456e53b0de8d7dc8a1fb687b3d58.jpg,640,640,CMD,0,5,638,640
image_120_jpg.rf.2020914f29a661c10d236b104fcc22e9.jpg,640,640,HEALHTY,120,346,238,519
image_120_jpg.rf.2020914f29a661c10d236b104fcc22e9.jpg,640,640,HEALHTY,15,280,113,507
image_120_jpg.rf.2020914f29a661c10d236b104fcc22e9.jpg,640,640,HEALHTY,0,441,92,524
image_120_jpg.rf.2020914f29a661c10d236b104fcc22e9.jpg,640,640,HEALHTY,0,530,92,599
image_120_jpg.rf.2020914f29a661c10d236b104fcc22e9.jpg,640,640,HEALHTY,22,538,115,639
image_120_jpg.rf.2020914f29a661c10d236b104fcc22e9.jpg,640,640,HEALHTY,467,216,558,267
326197492_jpg.rf.20912d7d1910faaa4d5516e707c4234b.jpg,640,640,CBSD,211,0,621,640
326197492_jpg.rf.20912d7d1910faaa4d5516e707c4234b.jpg,640,640,CBSD,0,0,277,624
1274387624_jpg.rf.20b51381b37fb762162c6d89368f11bc.jpg,640,640,CGM,153,303,476,629
1274387624_jpg.rf.20b51381b37fb762162c6d89368f11bc.jpg,640,640,CGM,0,479,284,633
1274387624_jpg.rf.20b51381b37fb762162c6d89368f11bc.jpg,640,640,CGM,538,259,593,321
1274387624_jpg.rf.20b51381b37fb762162c6d89368f11bc.jpg,640,640,CGM,537,214,626,305
1274387624_jpg.rf.20b51381b37fb762162c6d89368f11bc.jpg,640,640,CGM,99,529,121,547
1274387624_jpg.rf.20b51381b37fb762162c6d89368f11bc.jpg,640,640,CGM,18,379,100,481
1274387624_jpg.rf.20b51381b37fb762162c6d89368f11bc.jpg,640,640,CGM,78,375,140,487
image_112_jpg.rf.20e038cba3ab08d5a7f08f26056761b0.jpg,640,640,CGM,168,101,640,518
803715275_jpg.rf.1d65afdf1b2e605f500e818139594698.jpg,640,640,CMD,489,299,571,428
397477697_jpg.rf.1f52c8c2264bc4b28a8fd0be74bf01f6.jpg,640,640,CMD,46,201,638,637
image_42_jpg.rf.20ba2e40fd756d19fc7d630c3b32dff0.jpg,640,640,CMD,180,60,615,346
image_42_jpg.rf.20ba2e40fd756d19fc7d630c3b32dff0.jpg,640,640,CMD,263,325,568,514
1428921734_jpg.rf.2086d3146f2909f8bc7ca42f80432713.jpg,640,640,CMD,0,218,419,637
1428921734_jpg.rf.2086d3146f2909f8bc7ca42f80432713.jpg,640,640,CMD,0,142,114,334
1428921734_jpg.rf.2086d3146f2909f8bc7ca42f80432713.jpg,640,640,CMD,195,362,229,402
1428921734_jpg.rf.2086d3146f2909f8bc7ca42f80432713.jpg,640,640,CMD,216,270,249,323
1428921734_jpg.rf.2086d3146f2909f8bc7ca42f80432713.jpg,640,640,CMD,169,238,234,279
1428921734_jpg.rf.2086d3146f2909f8bc7ca42f80432713.jpg,640,640,CMD,139,202,413,338
1428921734_jpg.rf.2086d3146f2909f8bc7ca42f80432713.jpg,640,640,CMD,151,433,191,472
1428921734_jpg.rf.2086d3146f2909f8bc7ca42f80432713.jpg,640,640,CMD,99,293,181,384
1428921734_jpg.rf.2086d3146f2909f8bc7ca42f80432713.jpg,640,640,CMD,0,425,158,468
1428921734_jpg.rf.2086d3146f2909f8bc7ca42f80432713.jpg,640,640,CMD,419,275,591,464
1428921734_jpg.rf.2086d3146f2909f8bc7ca42f80432713.jpg,640,640,CMD,529,168,640,304
1428921734_jpg.rf.2086d3146f2909f8bc7ca42f80432713.jpg,640,640,CMD,291,77,530,213
340296463_jpg.rf.1f2b5630e168abf96ac758d4e8696920.jpg,640,640,CMD,205,270,385,363
340296463_jpg.rf.1f2b5630e168abf96ac758d4e8696920.jpg,640,640,CMD,0,427,168,533
image_391_jpg.rf.20b71cfc0ff2c781f1559d941ade6327.jpg,640,640,HEALHTY,2,346,337,564
image_391_jpg.rf.20b71cfc0ff2c781f1559d941ade6327.jpg,640,640,HEALHTY,145,373,345,640
image_391_jpg.rf.20b71cfc0ff2c781f1559d941ade6327.jpg,640,640,HEALHTY,350,93,542,336
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,430,372,636,479
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,585,390,640,584
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,273,357,323,441
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,185,345,280,431
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,130,338,269,414
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,355,533,509,591
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,554,565,630,638
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,593,578,640,625
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,534,545,590,582
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,384,58,440,96
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,111,253,165,293
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,116,307,205,344
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,0,293,85,336
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,0,385,121,540
1347907652_jpg.rf.1ff4563a08b275c5563391dd7de71a0b.jpg,640,640,CGM,0,92,131,126
image_479_jpg.rf.1d69ad4868f1366b71da28f62c64c079.jpg,640,640,CGM,171,151,640,506
image_408_jpg.rf.2139dd51c897f94658ca401b343bd23a.jpg,640,640,HEALHTY,153,363,230,439
image_408_jpg.rf.2139dd51c897f94658ca401b343bd23a.jpg,640,640,HEALHTY,182,339,308,411
image_408_jpg.rf.2139dd51c897f94658ca401b343bd23a.jpg,640,640,HEALHTY,187,325,338,368
image_408_jpg.rf.2139dd51c897f94658ca401b343bd23a.jpg,640,640,HEALHTY,182,296,327,326
image_408_jpg.rf.2139dd51c897f94658ca401b343bd23a.jpg,640,640,HEALHTY,160,266,273,319
image_408_jpg.rf.2139dd51c897f94658ca401b343bd23a.jpg,640,640,HEALHTY,77,509,253,593
image_408_jpg.rf.2139dd51c897f94658ca401b343bd23a.jpg,640,640,HEALHTY,478,426,542,538
image_408_jpg.rf.2139dd51c897f94658ca401b343bd23a.jpg,640,640,HEALHTY,428,418,535,476
image_408_jpg.rf.2139dd51c897f94658ca401b343bd23a.jpg,640,640,HEALHTY,543,429,610,538
image_408_jpg.rf.2139dd51c897f94658ca401b343bd23a.jpg,640,640,HEALHTY,557,425,638,496
3342275506_jpg.rf.1be4cfb4e300c0e90e77d06827dc13ed.jpg,640,640,CGM,109,233,306,638
3342275506_jpg.rf.1be4cfb4e300c0e90e77d06827dc13ed.jpg,640,640,CGM,304,365,355,433
3342275506_jpg.rf.1be4cfb4e300c0e90e77d06827dc13ed.jpg,640,640,CGM,344,242,640,510
3342275506_jpg.rf.1be4cfb4e300c0e90e77d06827dc13ed.jpg,640,640,CGM,331,180,640,274
3342275506_jpg.rf.1be4cfb4e300c0e90e77d06827dc13ed.jpg,640,640,CGM,0,120,640,638
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,110,275,220,326
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,96,260,363,544
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,146,217,323,313
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,36,300,44,312
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,43,177,89,284
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,91,177,149,273
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,39,107,88,163
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,0,142,81,168
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,0,168,81,221
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,129,57,166,128
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,169,28,265,50
3345887379_jpg.rf.211e2a7d4c0645d0eed51215cc22292a.jpg,640,640,HEALHTY,173,52,254,94
